event_id,event_date,latitude,longitude,state,rainfall_1d,rainfall_3d,rainfall_7d,rainfall_15d,rainfall_30d,soil_moisture,soil_moisture_anomaly,elevation,slope,aspect,curvature,landslide,sample_type
APDA-NEG-00018,2017-04-22,28.0,93.75,Arunachal Pradesh,5.8,12.98,17.76,34.63,116.9,0.7,1.3333,576.05,30.81,45.85,0.021021,0,negative
10066,2016-09-11,30.597,79.57,Uttarakhand,1.13,1.4,3.25,15.47,52.17,0.66,-1.1857,1648.99,40.57,62.35,0.008797,1,positive
APDA-NEG-00663,2017-04-18,30.5,76.875,Himachal Pradesh,0.0,0.0,0.03,28.84,28.84,0.26,-1.6,298.08,0.59,195.1,0.000987,0,negative
9219,2016-07-27,26.01,94.528,Nagaland,16.48,41.59,75.33,156.43,335.71,0.94,1.4211,1717.19,15.39,50.2,0.000278,1,positive
APDA-NEG-00844,2017-07-08,24.5,94.375,Manipur,27.04,69.84,125.62,215.71,362.5,0.91,2.7333,319.22,17.67,30.12,-0.00491,0,negative
12715,2017-08-26,25.26,94.019,Manipur,27.77,42.24,52.92,106.74,230.7,0.93,2.2386,1085.24,21.66,218.44,0.000642,1,positive
APDA-NEG-00101,2017-04-26,28.5,95.625,Arunachal Pradesh,56.96,164.42,183.56,191.79,320.0,0.9,2.6667,2215.04,37.28,283.93,-0.000253,0,negative
APDA-NEG-01777,2016-05-23,30.5,80.0,Uttarakhand,1.13,1.89,4.51,14.11,43.92,0.53,0.2,5403.64,16.29,342.16,0.008133,0,negative
14235,2017-08-14,31.914,76.893,Himachal Pradesh,6.21,16.24,42.11,140.73,289.92,0.88,0.5231,1541.95,39.15,338.29,0.006598,1,positive
APDA-NEG-00295,2016-12-15,25.5,90.625,Assam,0.0,0.0,0.0,0.0,0.07,0.75,1.6667,263.81,5.53,161.64,-0.002985,0,negative
APDA-NEG-00645,2016-08-21,31.5,78.75,Himachal Pradesh,2.37,6.61,14.05,47.16,134.76,0.73,1.5333,4989.8,15.71,68.13,-0.003931,0,negative
APDA-NEG-00279,2016-06-22,26.5,94.375,Assam,24.19,41.07,135.04,199.93,255.84,0.87,2.4667,307.93,20.68,270.76,-0.012984,0,negative
APDA-NEG-00676,2017-09-02,31.5,78.75,Himachal Pradesh,4.39,29.3,39.59,62.39,97.7,0.75,1.6667,4989.8,15.71,68.13,-0.003931,0,negative
APDA-NEG-01244,2016-06-14,26.5,94.375,Nagaland,6.05,35.82,62.33,91.54,256.62,0.79,1.9333,307.93,20.68,270.76,-0.012984,0,negative
APDA-NEG-00945,2017-08-26,25.0,93.125,Manipur,27.38,63.61,93.69,197.36,373.79,0.97,3.1333,275.9,30.23,93.66,-0.002097,0,negative
APDA-NEG-01330,2017-07-10,27.5,88.125,Sikkim,28.06,72.13,116.05,196.89,291.11,0.92,2.8,4104.06,56.52,298.77,0.014678,0,negative
9797,2017-05-24,27.77,93.51,Arunachal Pradesh,26.83,45.0,131.17,186.13,341.15,0.84,1.6395,863.34,45.27,252.9,-0.009548,1,positive
APDA-NEG-00667,2017-04-30,32.5,76.875,Himachal Pradesh,11.06,14.89,22.04,34.44,98.14,0.88,2.5333,5101.1,32.0,358.76,0.004829,0,negative
APDA-NEG-00665,2017-04-23,32.0,78.125,Himachal Pradesh,5.92,13.97,13.97,14.47,70.83,0.82,2.1333,5347.43,45.52,279.8,-0.005436,0,negative
12943,2017-08-22,31.498,76.875,Himachal Pradesh,4.91,51.71,78.02,116.45,309.73,0.83,0.4652,893.12,30.66,279.13,0.007329,1,positive
APDA-NEG-00291,2016-09-01,25.0,90.625,Assam,20.17,51.74,71.63,94.35,258.58,0.91,2.7333,9.45,0.41,97.51,-0.000647,0,negative
APDA-NEG-00158,2017-07-09,25.5,92.5,Assam,24.88,56.41,134.95,288.79,756.45,0.97,3.1333,1063.07,25.33,13.62,-0.014165,0,negative
APDA-NEG-01243,2016-07-27,25.5,94.375,Nagaland,16.64,36.26,64.49,131.26,291.81,0.92,2.8,1690.52,34.92,313.33,-0.003122,0,negative
APDA-NEG-01282,2017-06-25,26.5,94.375,Nagaland,36.5,84.88,104.75,197.31,335.38,0.9,2.6667,307.93,20.68,270.76,-0.012984,0,negative
9925,2017-07-02,32.246,78.066,Himachal Pradesh,2.66,10.93,55.15,81.53,122.76,0.8,2.0793,4114.41,29.88,301.45,0.004507,1,positive
APDA-NEG-01795,2016-08-04,29.5,78.75,Uttarakhand,0.13,0.77,71.25,190.04,371.53,0.75,1.6667,285.78,7.49,11.54,0.004111,0,negative
11160,2017-07-10,26.263,94.815,Nagaland,42.24,134.3,200.1,370.85,563.85,0.98,1.7326,1315.49,13.48,129.11,-0.009056,1,positive
APDA-NEG-00669,2017-05-05,32.5,78.125,Himachal Pradesh,0.33,3.06,13.34,29.59,47.76,0.67,1.1333,5364.12,23.0,184.14,0.001507,0,negative
APDA-NEG-00117,2017-07-01,29.0,96.25,Arunachal Pradesh,18.16,59.67,102.93,171.07,240.69,0.92,2.8,4424.4,28.85,66.8,0.001741,0,negative
APDA-NEG-01624,2016-07-18,30.5,80.0,Uttarakhand,6.97,51.1,71.68,83.29,127.44,0.74,1.6,5403.64,16.29,342.16,0.008133,0,negative
APDA-NEG-00333,2017-07-10,25.5,92.5,Assam,22.44,68.16,147.22,294.8,772.59,0.97,3.1333,1063.07,25.33,13.62,-0.014165,0,negative
APDA-NEG-01156,2016-06-12,27.0,94.375,Nagaland,25.25,35.92,67.95,82.89,275.85,0.8,2.0,86.0,0.0,0.0,0.0,0,negative
APDA-NEG-01434,2017-06-06,29.0,79.375,Uttarakhand,4.19,4.2,9.07,28.57,51.96,0.24,-1.7333,215.32,0.43,292.55,0.001399,0,negative
9853,2016-08-16,27.593,88.492,Sikkim,12.74,20.88,45.13,101.33,319.6,0.93,1.4573,3251.94,43.12,328.67,-0.012761,1,positive
APDA-NEG-00631,2016-06-17,32.5,76.875,Himachal Pradesh,0.21,8.46,10.08,25.5,50.61,0.75,1.6667,5101.1,32.0,358.76,0.004829,0,negative
APDA-NEG-01018,2017-07-09,26.0,90.625,Meghalaya,30.91,46.91,140.02,217.64,552.97,0.91,2.7333,62.04,6.07,73.96,0.000375,0,negative
APDA-NEG-01242,2017-07-09,25.5,94.375,Nagaland,16.21,89.47,150.89,255.24,405.92,0.95,3.0,1690.52,34.92,313.33,-0.003122,0,negative
APDA-NEG-01827,2017-07-07,29.5,80.625,Uttarakhand,22.63,108.39,168.83,190.85,236.68,0.8,2.0,2217.17,32.44,5.59,0.001258,0,negative
APDA-NEG-00462,2017-04-18,32.0,78.125,Himachal Pradesh,0.0,0.0,0.5,56.69,57.42,0.8,2.0,5347.43,45.52,279.8,-0.005436,0,negative
APDA-NEG-00679,2017-07-02,32.5,76.875,Himachal Pradesh,2.25,10.86,57.03,95.96,123.59,0.82,2.1333,5101.1,32.0,358.76,0.004829,0,negative
APDA-NEG-01578,2017-05-20,29.5,80.625,Uttarakhand,0.81,8.25,17.89,25.97,34.65,0.45,-0.3333,2217.17,32.44,5.59,0.001258,0,negative
APDA-NEG-00275,2016-05-18,25.0,90.625,Assam,28.5,111.82,204.33,306.81,426.4,0.86,2.4,9.45,0.41,97.51,-0.000647,0,negative
APDA-NEG-01383,2016-10-12,28.0,88.75,Sikkim,7.05,17.97,24.05,37.01,113.52,0.89,2.6,5096.07,0.2,324.18,-0.000309,0,negative
APDA-NEG-00840,2017-06-05,24.0,94.375,Manipur,0.02,24.52,77.34,101.15,141.69,0.61,0.7333,308.07,14.0,233.72,-0.007124,0,negative
APDA-NEG-00110,2017-07-05,29.0,96.25,Arunachal Pradesh,11.69,25.48,99.57,160.28,233.97,0.92,2.8,4424.4,28.85,66.8,0.001741,0,negative
APDA-NEG-00874,2017-08-26,24.0,93.75,Manipur,26.32,49.79,64.97,111.64,191.06,0.88,2.5333,938.27,22.91,215.12,-0.015373,0,negative
11161,2017-06-24,26.664,94.622,Nagaland,30.52,60.12,83.02,164.38,300.55,0.86,1.1698,331.89,7.9,294.21,0.005104,1,positive
APDA-NEG-00653,2017-01-06,32.0,78.125,Himachal Pradesh,16.24,19.11,19.87,21.09,21.32,0.62,0.8,5347.43,45.52,279.8,-0.005436,0,negative
APDA-NEG-01819,2017-05-20,31.0,79.375,Uttarakhand,3.77,13.72,19.01,21.37,30.37,0.6,0.6667,5085.99,17.29,81.7,0.00088,0,negative
APDA-NEG-01224,2016-06-14,26.0,95.0,Nagaland,1.66,24.13,61.34,101.33,269.76,0.83,2.2,1150.77,10.47,188.47,-0.011555,0,negative
APDA-NEG-01799,2016-08-11,30.5,80.0,Uttarakhand,5.78,25.1,45.54,75.02,197.59,0.76,1.7333,5403.64,16.29,342.16,0.008133,0,negative
10005,2017-07-06,26.11,91.803,Assam,11.94,79.49,169.43,245.24,564.28,0.95,1.7506,63.31,1.04,324.02,-2.7e-05,1,positive
11166,2017-07-09,27.077,93.598,Arunachal Pradesh,89.73,153.24,228.74,445.92,671.15,0.97,2.1188,222.67,3.51,88.38,-0.001755,1,positive
8367,2016-07-01,29.8,80.257,Uttarakhand,13.49,19.65,22.43,42.99,81.74,0.63,0.1655,1660.87,21.58,145.56,0.001642,1,positive
APDA-NEG-00929,2017-06-30,24.0,93.75,Manipur,20.24,34.36,70.87,151.2,301.17,0.85,2.3333,938.27,22.91,215.12,-0.015373,0,negative
APDA-NEG-00322,2016-07-14,25.5,90.625,Assam,13.59,34.3,72.12,297.2,592.82,0.96,3.0667,263.81,5.53,161.64,-0.002985,0,negative
APDA-NEG-00947,2017-09-21,24.5,94.375,Manipur,4.01,44.81,91.64,148.94,234.32,0.87,2.4667,319.22,17.67,30.12,-0.00491,0,negative
APDA-NEG-00724,2017-04-23,33.0,77.5,Himachal Pradesh,4.52,9.22,9.26,9.41,58.77,0.69,1.2667,5155.49,22.24,314.26,0.012153,0,negative
APDA-NEG-00641,2016-08-09,32.5,78.125,Himachal Pradesh,4.39,13.3,36.62,85.51,136.39,0.68,1.2,5364.12,23.0,184.14,0.001507,0,negative
11157,2017-07-09,25.731,93.988,Nagaland,13.78,62.66,108.04,197.11,347.35,0.88,2.1405,1176.2,20.39,111.66,-0.006258,1,positive
APDA-NEG-01114,2016-04-19,25.5,94.375,Nagaland,4.15,23.57,47.96,67.94,106.38,0.73,1.5333,1690.52,34.92,313.33,-0.003122,0,negative
APDA-NEG-00299,2017-04-04,27.0,94.375,Assam,5.88,45.57,94.02,114.0,161.81,0.7,1.3333,86.0,0.0,0.0,0.0,0,negative
10979,2017-04-04,25.195,93.173,Assam,22.98,113.69,312.64,321.59,372.3,0.91,3.4222,675.03,14.31,211.98,-0.002033,1,positive
APDA-NEG-00633,2016-07-02,32.5,78.125,Himachal Pradesh,8.35,12.55,19.47,27.6,42.09,0.66,1.0667,5364.12,23.0,184.14,0.001507,0,negative
9951,2017-07-03,26.106,91.852,Assam,24.58,72.73,109.15,190.58,497.79,0.93,1.4349,187.18,31.4,137.34,0.002365,1,positive
9912,2016-08-29,30.996,78.936,Uttarakhand,1.64,4.33,13.36,44.0,155.65,0.82,-0.2672,3079.1,36.45,336.79,0.002737,1,positive
APDA-NEG-00328,2016-07-14,27.0,94.375,Assam,22.43,46.95,92.36,211.06,387.45,0.89,2.6,86.0,0.0,0.0,0.0,0,negative
APDA-NEG-01809,2016-10-04,30.5,80.0,Uttarakhand,0.06,0.2,0.41,8.73,28.68,0.58,0.5333,5403.64,16.29,342.16,0.008133,0,negative
10963,2017-06-12,23.335,92.854,Mizoram,71.95,133.8,167.42,341.18,449.57,0.95,2.5904,924.47,26.25,273.81,0.002848,1,positive
11183,2017-07-10,27.36,88.652,Sikkim,30.79,77.52,116.8,197.88,308.27,0.92,1.8717,2242.42,46.4,345.35,-0.001199,1,positive
10073,2017-04-06,30.504,79.488,Uttarakhand,15.39,35.98,35.98,36.39,63.05,0.66,1.4242,1527.33,25.8,282.3,-0.010516,1,positive
APDA-NEG-00273,2016-05-18,28.0,93.75,Assam,22.54,65.53,98.51,104.24,243.08,0.84,2.2667,576.05,30.81,45.85,0.021021,0,negative
8482,2016-07-02,30.892,77.09,Himachal Pradesh,19.85,34.17,62.34,97.9,153.83,0.54,0.6079,1554.58,37.56,5.41,-0.000284,1,positive
APDA-NEG-00289,2016-07-20,25.5,90.625,Assam,24.82,144.23,309.19,389.37,771.49,0.99,3.2667,263.81,5.53,161.64,-0.002985,0,negative
APDA-NEG-01017,2017-06-17,25.0,90.625,Meghalaya,32.63,238.07,431.52,569.55,937.88,0.98,3.2,9.45,0.41,97.51,-0.000647,0,negative
APDA-NEG-00277,2016-05-18,25.0,90.625,Assam,28.5,111.82,204.33,306.81,426.4,0.86,2.4,9.45,0.41,97.51,-0.000647,0,negative
APDA-NEG-00305,2017-04-04,25.5,90.625,Assam,22.09,99.25,212.88,298.31,357.89,0.89,2.6,263.81,5.53,161.64,-0.002985,0,negative
APDA-NEG-00186,2016-09-01,25.5,92.5,Assam,36.59,76.29,95.28,120.74,253.27,0.94,2.9333,1063.07,25.33,13.62,-0.014165,0,negative
APDA-NEG-01023,2017-07-09,26.0,91.25,Meghalaya,30.22,55.08,163.23,259.86,632.2,0.91,2.7333,43.29,0.09,114.93,-0.000208,0,negative
APDA-NEG-01835,2017-09-03,30.5,77.5,Uttarakhand,3.26,82.83,140.12,222.29,337.28,0.87,2.4667,425.48,0.38,300.89,0.001817,0,negative
APDA-NEG-00329,2017-07-10,25.0,90.625,Assam,37.39,82.21,175.41,371.54,1038.54,0.97,3.1333,9.45,0.41,97.51,-0.000647,0,negative
APDA-NEG-00303,2017-04-04,25.0,90.625,Assam,15.92,83.76,212.66,326.58,418.81,0.83,2.2,9.45,0.41,97.51,-0.000647,0,negative
9318,2016-05-23,30.701,77.864,Uttarakhand,5.11,6.74,6.99,23.08,40.51,0.39,0.2373,2119.63,34.95,20.76,-0.00781,1,positive
APDA-NEG-00687,2017-08-14,32.5,76.875,Himachal Pradesh,7.25,18.56,47.95,128.94,252.16,0.9,2.6667,5101.1,32.0,358.76,0.004829,0,negative
APDA-NEG-01194,2017-07-12,27.0,95.0,Nagaland,0.15,65.28,185.16,364.0,580.02,0.96,3.0667,117.36,3.0,28.88,0.00233,0,negative
11168,2017-07-11,27.209,93.615,Arunachal Pradesh,25.38,170.16,257.1,476.61,740.55,0.97,2.1004,653.6,31.19,327.49,-0.001912,1,positive
APDA-NEG-01540,2017-04-06,30.5,80.0,Uttarakhand,14.5,28.33,28.47,29.79,51.3,0.55,0.3333,5403.64,16.29,342.16,0.008133,0,negative
APDA-NEG-00338,2017-02-21,30.5,76.875,Himachal Pradesh,3.43,5.51,5.51,5.51,52.06,0.42,-0.5333,298.08,0.59,195.1,0.000987,0,negative
APDA-NEG-00119,2017-07-01,29.0,96.25,Arunachal Pradesh,18.16,59.67,102.93,171.07,240.69,0.92,2.8,4424.4,28.85,66.8,0.001741,0,negative
APDA-NEG-01785,2016-07-16,29.5,78.75,Uttarakhand,30.21,42.98,50.1,114.02,155.24,0.6,0.6667,285.78,7.49,11.54,0.004111,0,negative
APDA-NEG-00285,2016-07-14,25.5,92.5,Assam,18.15,44.02,105.03,257.9,494.18,0.95,3.0,1063.07,25.33,13.62,-0.014165,0,negative
APDA-NEG-01775,2016-05-22,30.5,80.0,Uttarakhand,0.11,3.29,3.41,25.77,43.22,0.53,0.2,5403.64,16.29,342.16,0.008133,0,negative
11152,2017-04-06,25.083,94.238,Manipur,0.25,32.95,117.92,186.78,223.3,0.74,2.2084,1655.87,15.88,39.02,-0.002487,1,positive
APDA-NEG-01787,2016-07-17,31.0,79.375,Uttarakhand,25.85,44.67,56.93,65.6,90.55,0.72,1.4667,5085.99,17.29,81.7,0.00088,0,negative
APDA-NEG-00125,2017-07-05,27.0,94.375,Arunachal Pradesh,9.28,46.33,185.65,319.67,463.04,0.91,2.7333,86.0,0.0,0.0,0.0,0,negative
10069,2017-04-06,30.615,78.316,Uttarakhand,8.22,37.22,37.22,37.22,65.16,0.64,1.5117,905.34,6.51,26.33,-0.005651,1,positive
APDA-NEG-00418,2017-08-22,30.5,76.875,Himachal Pradesh,16.75,115.94,133.69,191.22,409.39,0.84,2.2667,298.08,0.59,195.1,0.000987,0,negative
10866,2017-07-11,29.834,80.269,Uttarakhand,25.35,46.17,135.7,183.91,227.05,0.86,1.4572,1349.92,48.23,94.5,-0.006886,1,positive
APDA-NEG-00062,2017-07-01,27.0,94.375,Arunachal Pradesh,54.08,110.88,194.33,305.48,463.56,0.94,2.9333,86.0,0.0,0.0,0.0,0,negative
APDA-NEG-00530,2017-07-02,33.0,77.5,Himachal Pradesh,0.69,4.88,23.8,37.76,52.53,0.67,1.1333,5155.49,22.24,314.26,0.012153,0,negative
APDA-NEG-00661,2017-04-06,32.5,76.875,Himachal Pradesh,21.6,62.05,62.4,63.33,125.05,0.86,2.4,5101.1,32.0,358.76,0.004829,0,negative
APDA-NEG-00123,2017-07-05,28.5,95.625,Arunachal Pradesh,31.18,58.98,235.86,351.34,535.18,0.97,3.1333,2215.04,37.28,283.93,-0.000253,0,negative
APDA-NEG-00696,2017-07-02,31.5,78.75,Himachal Pradesh,1.66,6.08,37.68,61.74,92.63,0.69,1.2667,4989.8,15.71,68.13,-0.003931,0,negative
APDA-NEG-01772,2017-04-06,29.5,80.625,Uttarakhand,25.84,35.3,36.13,38.77,61.73,0.57,0.4667,2217.17,32.44,5.59,0.001258,0,negative
APDA-NEG-01112,2017-07-09,25.5,94.375,Nagaland,16.21,89.47,150.89,255.24,405.92,0.95,3.0,1690.52,34.92,313.33,-0.003122,0,negative
APDA-NEG-00935,2017-07-08,24.0,93.75,Manipur,15.11,40.9,86.2,178.83,342.57,0.88,2.5333,938.27,22.91,215.12,-0.015373,0,negative
APDA-NEG-01566,2017-06-06,30.5,80.0,Uttarakhand,7.82,7.99,15.55,41.29,71.47,0.59,0.6,5403.64,16.29,342.16,0.008133,0,negative
APDA-NEG-00206,2017-07-03,25.5,92.5,Assam,10.17,66.11,130.51,267.2,658.56,0.96,3.0667,1063.07,25.33,13.62,-0.014165,0,negative
APDA-NEG-00635,2016-07-17,32.0,78.125,Himachal Pradesh,5.91,23.16,45.84,69.66,115.87,0.75,1.6667,5347.43,45.52,279.8,-0.005436,0,negative
APDA-NEG-01704,2017-04-06,29.5,80.625,Uttarakhand,25.84,35.3,36.13,38.77,61.73,0.57,0.4667,2217.17,32.44,5.59,0.001258,0,negative
10067,2017-07-07,30.241,78.898,Uttarakhand,20.22,61.73,81.93,194.86,254.0,0.8,1.0895,796.62,45.91,142.07,0.00951,1,positive
APDA-NEG-00052,2016-07-16,29.0,95.625,Arunachal Pradesh,6.74,22.17,48.7,102.25,281.09,0.91,2.7333,2967.53,32.82,99.99,-0.011499,0,negative
9428,2016-04-23,27.552,91.752,Arunachal Pradesh,8.76,40.8,110.82,151.34,216.05,0.77,2.4813,2404.82,33.21,106.56,0.002952,1,positive
APDA-NEG-00649,2016-09-02,31.5,78.75,Himachal Pradesh,0.59,7.49,15.16,35.83,95.74,0.71,1.4,4989.8,15.71,68.13,-0.003931,0,negative
11155,2017-07-08,25.72,94.032,Nagaland,25.67,54.59,103.55,195.0,346.6,0.9,2.4845,1113.4,21.53,68.2,-0.005498,1,positive
APDA-NEG-00506,2017-08-22,31.5,78.75,Himachal Pradesh,0.33,8.48,16.7,28.85,94.76,0.72,1.4667,4989.8,15.71,68.13,-0.003931,0,negative
9002,2016-07-16,30.455,78.097,Uttarakhand,52.75,77.91,91.71,149.62,218.09,0.87,1.2782,1952.26,28.66,323.65,0.005058,1,positive
9952,2017-07-03,26.104,91.862,Assam,24.58,72.73,109.15,190.58,497.79,0.93,1.4349,171.16,16.03,283.44,0.000135,1,positive
9993,2017-07-05,27.979,94.263,Arunachal Pradesh,16.22,66.64,257.78,396.67,603.69,0.97,1.525,331.0,20.19,145.24,0.001714,1,positive
APDA-NEG-00112,2017-07-05,29.0,95.625,Arunachal Pradesh,14.61,37.11,132.72,223.61,320.04,0.96,3.0667,2967.53,32.82,99.99,-0.011499,0,negative
APDA-NEG-00139,2017-07-09,28.5,95.625,Arunachal Pradesh,59.87,102.59,206.45,486.26,680.46,0.98,3.2,2215.04,37.28,283.93,-0.000253,0,negative
9743,2017-06-04,27.059,93.542,Arunachal Pradesh,8.18,72.54,142.86,253.53,382.3,0.82,1.2693,506.38,20.28,135.82,-0.007406,1,positive
9124,2016-07-19,25.203,90.557,Meghalaya,39.27,219.59,326.26,464.59,811.92,0.97,1.0772,146.28,23.56,236.83,-0.017345,1,positive
APDA-NEG-01103,2017-08-26,24.0,93.125,Mizoram,21.44,81.35,115.07,250.2,418.22,0.96,3.0667,1156.07,10.45,264.05,-0.013664,0,negative
APDA-NEG-01087,2016-09-17,23.5,92.5,Mizoram,15.46,32.01,126.23,167.69,431.07,0.93,2.8667,697.5,31.7,35.92,-0.007925,0,negative
APDA-NEG-00032,2016-04-22,27.0,94.375,Arunachal Pradesh,24.12,90.6,143.93,206.26,274.84,0.83,2.2,86.0,0.0,0.0,0.0,0,negative
9917,2016-09-01,24.769,92.821,Assam,12.83,60.53,83.91,109.99,212.87,0.92,1.1789,21.4,2.48,32.29,0.001361,1,positive
APDA-NEG-01833,2017-07-13,29.5,78.75,Uttarakhand,2.17,51.08,82.09,170.33,245.4,0.57,0.4667,285.78,7.49,11.54,0.004111,0,negative
APDA-NEG-00234,2016-05-18,26.5,94.375,Assam,25.38,77.02,128.68,134.27,283.78,0.81,2.0667,307.93,20.68,270.76,-0.012984,0,negative
9924,2017-07-02,32.262,78.069,Himachal Pradesh,1.32,6.97,34.93,52.11,75.42,0.71,2.1231,4320.08,3.04,152.44,-0.000834,1,positive
APDA-NEG-00695,2017-12-10,32.0,78.125,Himachal Pradesh,0.0,0.0,0.37,0.37,7.68,0.7,1.3333,5347.43,45.52,279.8,-0.005436,0,negative
APDA-NEG-01097,2017-06-12,24.5,93.125,Mizoram,27.41,68.5,83.92,309.87,447.71,0.93,2.8667,489.42,31.49,307.92,0.01086,0,negative
APDA-NEG-00683,2017-07-02,30.5,76.875,Himachal Pradesh,4.59,16.76,79.27,149.59,217.14,0.52,0.1333,298.08,0.59,195.1,0.000987,0,negative
APDA-NEG-01823,2017-06-06,30.5,80.0,Uttarakhand,7.82,7.99,15.55,41.29,71.47,0.59,0.6,5403.64,16.29,342.16,0.008133,0,negative
9770,2017-06-01,23.739,92.715,Mizoram,76.43,177.44,204.66,282.31,380.85,0.95,2.0677,1118.5,22.58,267.17,-0.016998,1,positive
APDA-NEG-00262,2017-04-04,28.0,93.75,Assam,4.6,31.32,66.87,80.51,114.94,0.72,1.4667,576.05,30.81,45.85,0.021021,0,negative
9017,2016-07-17,30.164,78.294,Uttarakhand,54.79,112.18,129.74,162.5,240.17,0.75,0.9045,1145.48,46.07,256.43,-0.006979,1,positive
APDA-NEG-00050,2017-06-04,28.0,93.75,Arunachal Pradesh,2.98,80.9,144.18,241.21,367.9,0.88,2.5333,576.05,30.81,45.85,0.021021,0,negative
APDA-NEG-00054,2017-07-05,29.0,95.625,Arunachal Pradesh,14.61,37.11,132.72,223.61,320.04,0.96,3.0667,2967.53,32.82,99.99,-0.011499,0,negative
APDA-NEG-00190,2017-07-06,25.5,92.5,Assam,18.38,68.37,165.02,297.85,714.45,0.97,3.1333,1063.07,25.33,13.62,-0.014165,0,negative
8901,2016-07-10,25.79,94.132,Nagaland,14.38,23.03,75.37,164.56,349.47,0.91,1.2674,1280.45,12.78,116.6,0.004825,1,positive
9335,2016-05-18,24.52,92.724,Assam,75.63,179.71,267.55,323.56,559.2,0.95,1.8787,41.72,3.14,219.78,-0.000796,1,positive
9742,2017-06-02,25.671,94.118,Nagaland,8.78,29.2,99.58,145.16,196.79,0.83,1.7887,1457.05,16.58,24.2,-0.003431,1,positive
10854,2017-05-05,32.342,77.222,Himachal Pradesh,0.4,3.5,13.43,30.43,47.14,0.76,1.1641,3433.29,33.62,265.93,-0.004088,1,positive
APDA-NEG-00918,2017-06-26,24.5,93.125,Manipur,24.23,80.4,132.7,297.98,582.28,0.95,3.0,489.42,31.49,307.92,0.01086,0,negative
APDA-NEG-00108,2016-07-16,28.0,93.75,Arunachal Pradesh,29.29,106.19,178.86,287.37,507.23,0.95,3.0,576.05,30.81,45.85,0.021021,0,negative
APDA-NEG-00685,2017-07-03,30.5,76.875,Himachal Pradesh,3.79,12.93,71.86,151.41,220.93,0.51,0.0667,298.08,0.59,195.1,0.000987,0,negative
9948,2017-07-01,24.952,94.203,Manipur,19.61,63.15,88.11,168.23,287.72,0.9,2.0272,916.62,6.49,186.72,0.001669,1,positive
APDA-NEG-01253,2017-04-07,27.0,94.375,Nagaland,3.84,4.76,75.2,118.75,161.89,0.65,1.0,86.0,0.0,0.0,0.0,0,negative
9870,2017-06-29,30.866,76.998,Himachal Pradesh,17.61,45.57,60.53,123.8,183.26,0.6,1.2984,1115.84,28.29,9.0,0.000849,1,positive
APDA-NEG-00884,2017-08-26,24.5,93.125,Manipur,27.6,77.47,110.13,218.46,388.77,0.95,3.0,489.42,31.49,307.92,0.01086,0,negative
APDA-NEG-00671,2017-06-07,30.5,76.875,Himachal Pradesh,44.53,45.51,45.66,60.15,93.08,0.47,-0.2,298.08,0.59,195.1,0.000987,0,negative
APDA-NEG-01237,2016-06-14,27.0,94.375,Nagaland,10.91,53.67,82.51,106.12,273.77,0.8,2.0,86.0,0.0,0.0,0.0,0,negative
APDA-NEG-00136,2017-06-04,28.0,93.75,Arunachal Pradesh,2.98,80.9,144.18,241.21,367.9,0.88,2.5333,576.05,30.81,45.85,0.021021,0,negative
APDA-NEG-01247,2016-08-25,26.0,95.0,Nagaland,5.33,5.88,8.44,44.3,182.4,0.91,2.7333,1150.77,10.47,188.47,-0.011555,0,negative
APDA-NEG-00943,2017-07-10,25.0,93.125,Manipur,12.45,42.76,105.88,224.47,511.63,0.95,3.0,275.9,30.23,93.66,-0.002097,0,negative
13263,2017-09-30,27.304,92.408,Arunachal Pradesh,10.33,30.09,35.09,62.17,138.67,0.85,0.1851,2158.27,30.7,253.98,-0.003671,1,positive
APDA-NEG-01825,2017-07-05,29.5,78.75,Uttarakhand,7.76,14.64,65.65,116.01,169.44,0.49,-0.0667,285.78,7.49,11.54,0.004111,0,negative
APDA-NEG-00864,2017-07-09,24.0,93.75,Manipur,4.38,37.77,85.46,170.88,340.72,0.86,2.4,938.27,22.91,215.12,-0.015373,0,negative
APDA-NEG-01101,2017-06-28,24.0,92.5,Mizoram,12.81,37.2,128.55,339.13,889.4,0.95,3.0,707.92,8.18,84.72,-0.000283,0,negative
APDA-NEG-00862,2017-07-08,24.0,93.75,Manipur,15.11,40.9,86.2,178.83,342.57,0.88,2.5333,938.27,22.91,215.12,-0.015373,0,negative
10976,2017-04-04,25.118,92.854,Assam,22.98,113.69,312.64,321.59,372.3,0.91,3.4222,148.57,8.32,59.85,0.006686,1,positive
9619,2016-10-15,27.17,88.366,Sikkim,0.71,17.25,66.59,113.48,294.32,0.91,1.3066,1595.83,32.79,222.97,-0.016584,1,positive
APDA-NEG-00872,2017-04-06,24.0,93.75,Manipur,1.19,46.12,117.09,180.71,220.75,0.71,1.4,938.27,22.91,215.12,-0.015373,0,negative
10068,2017-04-06,30.814,78.618,Uttarakhand,13.58,40.38,40.38,40.42,71.11,0.69,0.6297,1694.83,14.97,104.6,0.000944,1,positive
APDA-NEG-01092,2016-09-17,24.0,92.5,Mizoram,14.08,40.84,145.52,192.48,384.77,0.93,2.8667,707.92,8.18,84.72,-0.000283,0,negative
APDA-NEG-00974,2017-07-09,26.0,91.25,Meghalaya,30.22,55.08,163.23,259.86,632.2,0.91,2.7333,43.29,0.09,114.93,-0.000208,0,negative
