event_id,event_date,latitude,longitude,state,rainfall_1d,rainfall_3d,rainfall_7d,rainfall_15d,rainfall_30d,soil_moisture,soil_moisture_anomaly,elevation,slope,aspect,curvature,landslide,sample_type
APDA-NEG-01738,2018-09-13,30.5,80.0,Uttarakhand,1.95,3.35,5.36,17.84,89.59,0.73,1.5333,5403.64,16.29,342.16,0.008133,0,negative
APDA-NEG-00749,2018-11-21,32.0,78.125,Himachal Pradesh,0.0,0.0,0.88,27.17,57.54,0.85,2.3333,5347.43,45.52,279.8,-0.005436,0,negative
APDA-NEG-01418,2018-05-20,23.0,91.875,Tripura,23.09,84.35,183.5,319.09,593.58,0.91,2.7333,40.97,1.52,238.91,-0.000285,0,negative
APDA-NEG-00745,2018-10-10,33.0,77.5,Himachal Pradesh,0.94,0.98,0.98,10.9,104.16,0.7,1.3333,5155.49,22.24,314.26,0.012153,0,negative
APDA-NEG-01857,2018-08-30,29.0,79.375,Uttarakhand,19.85,43.9,209.88,249.66,500.13,0.9,2.6667,215.32,0.43,292.55,0.001399,0,negative
APDA-NEG-01401,2018-09-15,27.5,88.75,Sikkim,7.19,23.91,92.8,173.28,368.51,0.94,2.9333,3955.2,32.18,303.05,-0.003542,0,negative
APDA-NEG-00699,2018-08-09,31.5,78.75,Himachal Pradesh,2.45,16.07,43.43,88.0,139.1,0.73,1.5333,4989.8,15.71,68.13,-0.003931,0,negative
13725,2019-07-09,25.537,91.981,Meghalaya,150.66,268.65,349.89,698.26,978.24,1.0,1.4557,1635.86,7.44,28.88,-0.005556,1,positive
14483,2018-08-20,31.496,76.234,Himachal Pradesh,3.54,20.67,35.2,186.42,356.22,0.8,1.0913,373.86,0.55,40.01,3.8e-05,1,positive
12719,2018-04-28,25.032,92.423,Meghalaya,0.89,9.63,34.27,153.78,254.97,0.79,0.3743,140.47,22.85,27.54,0.005173,1,positive
APDA-NEG-00733,2018-09-26,32.5,76.875,Himachal Pradesh,0.0,46.51,148.65,186.19,266.55,0.95,3.0,5101.1,32.0,358.76,0.004829,0,negative
14569,2018-09-27,31.117,77.575,Himachal Pradesh,0.0,12.8,125.51,141.92,247.42,0.94,1.4316,2198.27,25.94,159.43,0.000629,1,positive
11317,2018-05-08,30.652,79.52,Uttarakhand,6.75,10.99,18.22,22.39,52.8,0.56,0.9789,2164.14,37.45,123.98,0.003957,1,positive
APDA-NEG-01841,2018-05-08,31.0,79.375,Uttarakhand,5.79,9.75,14.35,16.82,39.1,0.56,0.4,5085.99,17.29,81.7,0.00088,0,negative
14511,2018-09-15,27.54,88.499,Sikkim,7.19,23.91,92.8,173.28,368.51,0.94,1.4844,1152.95,45.85,339.39,0.000544,1,positive
APDA-NEG-01847,2018-08-10,29.5,80.625,Uttarakhand,3.94,4.82,63.41,167.11,318.96,0.78,1.8667,2217.17,32.44,5.59,0.001258,0,negative
APDA-NEG-01843,2018-06-01,30.5,80.0,Uttarakhand,2.8,4.62,4.98,7.86,22.9,0.51,0.0667,5403.64,16.29,342.16,0.008133,0,negative
APDA-NEG-00953,2018-05-10,24.0,93.75,Manipur,9.18,28.2,97.6,130.91,180.92,0.71,1.4,938.27,22.91,215.12,-0.015373,0,negative
APDA-NEG-00512,2018-10-10,30.5,76.875,Himachal Pradesh,4.6,4.61,4.61,4.64,207.95,0.81,2.0667,298.08,0.59,195.1,0.000987,0,negative
APDA-NEG-00717,2018-09-02,30.5,76.875,Himachal Pradesh,12.24,23.32,60.31,148.71,364.49,0.85,2.3333,298.08,0.59,195.1,0.000987,0,negative
APDA-NEG-00751,2018-11-22,32.5,78.125,Himachal Pradesh,0.0,0.0,0.0,28.39,57.44,0.75,1.6667,5364.12,23.0,184.14,0.001507,0,negative
APDA-NEG-00703,2018-08-11,30.5,76.875,Himachal Pradesh,3.75,12.9,76.9,167.43,374.48,0.8,2.0,298.08,0.59,195.1,0.000987,0,negative
11405,2018-05-12,26.078,94.721,Nagaland,0.68,2.42,37.58,135.17,192.23,0.79,1.0823,1512.88,5.35,31.93,0.002039,1,positive
14574,2018-09-14,27.495,88.536,Sikkim,9.44,30.49,89.46,169.76,367.51,0.94,1.481,1276.52,19.41,243.91,0.001191,1,positive
APDA-NEG-00705,2018-08-13,32.5,76.875,Himachal Pradesh,29.79,58.45,99.67,166.2,354.66,0.92,2.8,5101.1,32.0,358.76,0.004829,0,negative
11502,2018-05-20,23.717,91.616,Tripura,27.76,103.19,225.17,364.79,650.01,0.91,2.0752,66.88,4.98,39.19,0.02251,1,positive
APDA-NEG-01306,2018-09-15,27.15,88.7632,Sikkim,15.25,62.55,196.86,293.11,533.05,0.95,3.0,2635.98,24.27,20.83,-0.003513,0,negative
APDA-NEG-01107,2018-06-05,24.5,93.125,Mizoram,13.25,30.19,57.6,103.27,235.41,0.79,1.9333,489.42,31.49,307.92,0.01086,0,negative
APDA-NEG-00747,2018-10-14,31.5,78.75,Himachal Pradesh,0.0,0.92,4.91,4.99,73.41,0.77,1.8,4989.8,15.71,68.13,-0.003931,0,negative
APDA-NEG-01764,2018-08-09,31.0,79.375,Uttarakhand,0.84,10.42,43.11,88.31,129.22,0.71,1.4,5085.99,17.29,81.7,0.00088,0,negative
APDA-NEG-00436,2018-09-27,33.0,77.5,Himachal Pradesh,0.0,0.55,81.41,90.33,124.57,0.7,1.3333,5155.49,22.24,314.26,0.012153,0,negative
APDA-NEG-01283,2018-05-12,26.5,94.375,Nagaland,0.13,8.09,50.75,116.29,176.83,0.71,1.4,307.93,20.68,270.76,-0.012984,0,negative
APDA-NEG-01393,2018-09-14,27.15,88.8,Sikkim,28.26,78.5,188.89,286.45,523.3,0.95,3.0,1594.02,19.03,313.44,-0.001078,0,negative
APDA-NEG-00754,2018-05-10,24.0,94.375,Manipur,5.64,19.96,80.6,111.46,148.74,0.63,0.8667,308.07,14.0,233.72,-0.007124,0,negative
APDA-NEG-00707,2018-08-13,30.5,76.875,Himachal Pradesh,46.14,90.73,125.21,216.27,433.53,0.89,2.6,298.08,0.59,195.1,0.000987,0,negative
